split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,sbert,509-3,q2,Who was jailed after knowingly taking an exit into Canada?,other,doc2,doc1,2,0.4957248568534851,0.47485947608947754
validation,sbert,510-2,q1,What does governor farm?,other,doc1,doc2,2,0.18569697439670563,0.18841709196567535
validation,sbert,510-2,q2,What is the slave labor led to be?,other,doc2,doc2,1,0.3118214011192322,0.3212831914424896
validation,sbert,510-3,q1,Whose small indigenous workforce helped develop an independent society?,other,doc1,doc2,2,0.4624604880809784,0.47438621520996094
validation,sbert,510-3,q2,Whose large indigenous workforce helped develop an independent society?,other,doc2,doc2,1,0.44471150636672974,0.45722001791000366
validation,sbert,511-2,q1,What was a major part of the Japanese program that was not focused on to cause these shows to be neither an analystical or in demand success?,explicit,doc1,doc1,1,0.5383671522140503,0.5250716805458069
validation,sbert,511-2,q2,What is a major part of the Japanese program that is not focused on to not cause these shows to be an enormous success?,explicit,doc2,doc1,2,0.4957592785358429,0.4732320010662079
validation,sbert,511-3,q1,Who hosted the Japanese-inspired show that panned both critically and popularly?,other,doc1,doc1,1,0.5211254358291626,0.46676507592201233
validation,sbert,511-3,q2,Who hosted the Japanese-inspired show that succeeded both critically and popularly?,other,doc2,doc1,2,0.5056800246238708,0.4517650008201599
validation,sbert,512-2,q1,How compare  the both data bus?,other,doc1,doc2,2,0.43416956067085266,0.43514081835746765
validation,sbert,512-2,q2,What is the finally data bus EQUALY TO ?,other,doc2,doc2,1,0.40951618552207947,0.41302722692489624
validation,sbert,512-3,q1,What model number did the public hate as much as the 32008?,other,doc1,doc2,2,0.5615014433860779,0.5659056305885315
validation,sbert,512-3,q2,What model number did the public love as much as the 32008?,other,doc2,doc2,1,0.4787294268608093,0.48345711827278137
validation,sbert,513-2,q1,What does not meet the standards for a complete language?,explicit,doc1,doc1,1,0.37836042046546936,0.37752270698547363
validation,sbert,513-2,q2,What does meet the standards for a complete language?,other,doc2,doc2,1,0.3431582748889923,0.36372989416122437
validation,sbert,513-3,q1,What language system fails to satisfy the intellectual development needs of children?,other,doc1,doc1,1,0.495714396238327,0.46513423323631287
validation,sbert,513-3,q2,What language system completely satisfies the intellectual development needs of children?,other,doc2,doc1,2,0.4731086790561676,0.45670467615127563
validation,sbert,514-2,q1,What year did Faber win the Forward Poetry Prize for Human Chain though he had been previously shortlisted?,other,doc1,doc1,1,0.6840174198150635,0.6775218844413757
validation,sbert,514-2,q2,What year did Faber win the Forward Poetry Prize for Human Chain after he had never been previously shortlisted?,explicit,doc2,doc1,2,0.6795397996902466,0.6725557446479797
validation,sbert,514-3,q1,What book was Heaney's first win of the Forward Poetry Prize for Best Collection?,other,doc1,doc1,1,0.6706313490867615,0.6651894450187683
validation,sbert,514-3,q2,What book was Heaney's second win of the Forward Poetry Prize for Best Collection?,other,doc2,doc1,2,0.6820287108421326,0.6759928464889526
validation,sbert,515-2,q1,Which social group in the 19th century was illiterate?,other,doc1,doc1,1,0.5868658423423767,0.5830011367797852
validation,sbert,515-2,q2,Which social group in the 19th century was literate?,other,doc2,doc1,2,0.5775012373924255,0.5679752826690674
validation,sbert,515-3,q1,"What century's social group is identified by ""folklore"" as being rural and unschooled.",other,doc1,doc1,1,0.7792503237724304,0.7779419422149658
validation,sbert,515-3,q2,"What century's social group is identified by ""folklore"" as being rural and not unschooled.",explicit,doc2,doc2,1,0.7748370170593262,0.7760535478591919
validation,sbert,516-2,q1,"What substances did ""snake oil liniment"" not contain?",explicit,doc1,doc2,2,0.6268976926803589,0.6342383027076721
validation,sbert,516-2,q2,"What substances did ""snake oil liniment"" contain?",other,doc2,doc2,1,0.6189047694206238,0.6268845200538635
validation,sbert,516-3,q1,"What were some of the substances that were mixed with mineral oil to create ""snake oil liniment""?",other,doc1,doc1,1,0.6541820764541626,0.6533935070037842
validation,sbert,516-3,q2,"What were not some of the substances that were mixed with mineral oil to create ""snake oil liniment""?",explicit,doc2,doc1,2,0.6571074724197388,0.6552999019622803
validation,sbert,517-2,q1,What number in al-Qaeda remains unknown?,other,doc1,doc1,1,0.7224079966545105,0.72102290391922
validation,sbert,517-2,q2,What number in al-Qaeda is now known?,other,doc2,doc1,2,0.708946704864502,0.7087379693984985
validation,sbert,517-3,q1,What number in al-Qaeda remains unrevealed?,other,doc1,doc2,2,0.6878657341003418,0.6881234049797058
validation,sbert,517-3,q2,What number in al-Qaeda was revealed?,other,doc2,doc1,2,0.7094010710716248,0.7089642882347107
validation,sbert,518-2,q1,Which novel was published with Sloane's unauthorized changes?,other,doc1,doc2,2,0.4592803716659546,0.48523885011672974
validation,sbert,518-2,q2,Which novel was published with Sloane's authorized changes?,other,doc2,doc2,1,0.4597580134868622,0.47994372248649597
validation,sbert,518-3,q1,Who made changes with the author's authorization?,other,doc1,doc1,1,0.1824750304222107,0.1796637773513794
validation,sbert,518-3,q2,Who made changes without the writer's authorization?,implicit,doc2,doc1,2,0.2520122528076172,0.24520304799079895
validation,sbert,519-2,q1,Which court ruling decided that that segregated public schools were not constitutional?,explicit,doc1,doc2,2,0.6677806377410889,0.6706294417381287
validation,sbert,519-2,q2,Which court ruling decided that that segregated public schools were constitutional?,other,doc2,doc2,1,0.6725913286209106,0.6752335429191589
validation,sbert,519-3,q1,"What was the significance of the US Supreme Court's ruling in ""Brown v. Board of Education"" for African Americans seeking equality in public schools?",other,doc1,doc2,2,0.804298460483551,0.804530680179596
validation,sbert,519-3,q2,"What was the US Supreme Court's ruling in ""Brown v. Board of Education"" in 1954 regarding segregated public schools?",other,doc2,doc1,2,0.8295783400535583,0.8266422152519226
validation,sbert,521-2,q1,What CIA analyst tries to prevent Gerasimov's ascension to power?,other,doc1,doc2,2,0.44984114170074463,0.45112863183021545
validation,sbert,521-2,q2,What CIA analyst does not try to prevent Gerasimov's ascension to power?,explicit,doc2,doc2,1,0.4520357549190521,0.4534415602684021
validation,sbert,521-3,q1,Who tries to prohibit Gerasimov's ascension to power?,other,doc1,doc1,1,0.24699518084526062,0.2450873702764511
validation,sbert,521-3,q2,Who tries to aid Gerasimov's ascension to power?,other,doc2,doc2,1,0.26144176721572876,0.26264721155166626
validation,sbert,522-2,q1,What type of demons would prevent undeserving souls from entering the realm of the just?,other,doc1,doc2,2,0.5335832238197327,0.5563732385635376
validation,sbert,522-2,q2,What type of demons would prevent deserving souls from entering the realm of the evil?,other,doc2,doc2,1,0.5523226857185364,0.5755996108055115
validation,sbert,522-3,q1,What hall would unrighteous souls be barred from passage into?,other,doc1,doc2,2,0.3221350610256195,0.3540809750556946
validation,sbert,522-3,q2,What hall would righteous souls be barred from passage out of?,other,doc2,doc2,1,0.3267877697944641,0.35191863775253296
validation,sbert,523-2,q1,Which organization cited that Millsap's story was not able to be backed up by someone?,explicit,doc1,doc2,2,0.48190736770629883,0.4833797514438629
validation,sbert,523-2,q2,Which organization cited that Millsap's story was able to be corroborated by someone?,other,doc2,doc2,1,0.4715547561645508,0.47920724749565125
validation,sbert,523-3,q1,What team's then General Manager was pronounced having made comments that were corroborated?,other,doc1,doc1,1,0.35481715202331543,0.34482577443122864
validation,sbert,523-3,q2,What team's then General Manager was pronounced having made comments that were not uncorroborated?,explicit,doc2,doc1,2,0.32760655879974365,0.3140161633491516
validation,sbert,524-2,q1,What form of literature are of uncertain date?,other,doc1,doc2,2,0.5784505009651184,0.6214476823806763
validation,sbert,524-2,q2,What form of literature are not of uncertain date?,explicit,doc2,doc2,1,0.5558356642723083,0.5939185619354248
validation,sbert,524-3,q1,"How were the plays, whose publication dates were a mystery, organized?",other,doc1,doc2,2,0.6342792510986328,0.6720507740974426
validation,sbert,524-3,q2,"How were the plays, whose publication dates were not a mystery, organized?",explicit,doc2,doc2,1,0.6388711333274841,0.6673488616943359
validation,sbert,525-2,q1,Who remarked that nobody was hurt in his film?,other,doc1,doc2,2,0.2534112334251404,0.29592064023017883
validation,sbert,525-2,q2,Who did not remark that nobody was hurt in his film?,explicit,doc2,doc2,1,0.270412415266037,0.29837387800216675
validation,sbert,525-3,q1,Who remarked that he'd made a film in which no person was shot?,explicit,doc1,doc1,1,0.3373783528804779,0.32923394441604614
validation,sbert,525-3,q2,Who remarked that he'd made a film in which many people were shot?,other,doc2,doc2,1,0.30201661586761475,0.30219072103500366
validation,sbert,526-2,q1,Who was criticized by Lenin and Trotsky and was not defended by anyone?,explicit,doc1,doc1,1,0.5238124132156372,0.5164883136749268
validation,sbert,526-2,q2,Who was criticized by Lenin and Trotsky and was not attacked by anyone?,explicit,doc2,doc1,2,0.5464757680892944,0.5345593094825745
validation,sbert,526-3,q1,Who joined Trotsky in speaking on Stalin's behalf at a conference where there wad an absence of others doing the same?,other,doc1,doc2,2,0.6428315043449402,0.6771754026412964
validation,sbert,526-3,q2,Who joined Trotsky in speaking on Stalin's behalf at a conference where there was not an absence of others doing the same?,explicit,doc2,doc2,1,0.6403725147247314,0.6746938824653625
validation,sbert,528-3,q1,What precautionary measure do the carriage roads undergo?,other,doc1,doc2,2,0.39241135120391846,0.39495721459388733
validation,sbert,528-3,q2,What is closed in March after being from summer to winter otherwise?,other,doc2,doc1,2,0.20788651704788208,0.20750631392002106
validation,sbert,530-2,q1,Which number MT yield allowed for unexpected exposure to fallout?,other,doc1,doc2,2,0.4805879294872284,0.5313735604286194
validation,sbert,530-2,q2,Which number MT yield refrained from allowing for unexpected exposure to fallout?,other,doc2,doc2,1,0.43796291947364807,0.4906690716743469
validation,sbert,530-3,q1,What number MT yield led to surprising vulnerability to fallout?,other,doc1,doc2,2,0.47402170300483704,0.5494876503944397
validation,sbert,530-3,q2,What number MT yield led to not surprising vulnerability to fallout?,explicit,doc2,doc2,1,0.48225879669189453,0.5585575103759766
validation,sbert,531-2,q1,What person's shrine finished in 477/478 CE has an antechamber with group of Six Buddas that are incomplete?,other,doc1,doc1,1,0.5780407190322876,0.5775015354156494
validation,sbert,531-2,q2,What person's shrine finished in 477/478 CE has an antechamber with group of Six Buddas that are not incomplete?,explicit,doc2,doc1,2,0.5779600739479065,0.5773172378540039
validation,sbert,531-3,q1,Who didn't complete sculptural groups?,explicit,doc1,doc1,1,0.32063737511634827,0.3119790256023407
validation,sbert,531-3,q2,Who did complete sculptural groups?,other,doc2,doc1,2,0.3373408019542694,0.333124577999115
validation,sbert,532-2,q1,Which album was different from the previous albums?,other,doc1,doc1,1,0.5466262698173523,0.5222987532615662
validation,sbert,532-2,q2,Which album wasn't different from the previous albums?,explicit,doc2,doc1,2,0.5510709285736084,0.5275629162788391
validation,sbert,532-3,q1,Which album was distinct from the other two albums that preceded it?,other,doc1,doc1,1,0.5098388195037842,0.48010504245758057
validation,sbert,532-3,q2,Which album was similar to the other two albums that preceded it?,other,doc2,doc1,2,0.5198273062705994,0.48958951234817505
validation,sbert,533-2,q1,Who lived in their own dwelling and were coupled rarely?,other,doc1,doc2,2,0.36717382073402405,0.3774176239967346
validation,sbert,533-2,q2,Who lived in their own dwelling and were coupled not rarely?,explicit,doc2,doc2,1,0.37249231338500977,0.3841564655303955
validation,sbert,533-3,q1,Who lived apart in their own dwellings and commonly married?,other,doc1,doc2,2,0.364146888256073,0.37119853496551514
validation,sbert,533-3,q2,Who lived apart in their own dwellings and never married?,explicit,doc2,doc2,1,0.3854485750198364,0.40157902240753174
validation,sbert,534-2,q1,"Which party did ""The Sun"" endorse in Scotland? ",other,doc1,doc1,1,0.6761671304702759,0.6720662713050842
validation,sbert,534-2,q2,"Which party did ""The Sun"" not endorse in Scotland? ",explicit,doc2,doc1,2,0.6702145934104919,0.669958770275116
