split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,monot5_3b,628-3,q2,For what level of player are games rarely decided by a minimum of moves?,other,doc2,doc1,2,0.9873046875,0.88134765625
test,monot5_3b,630-2,q1,What country has won more UCI World Championships than any other country except one?,implicit,doc1,doc1,1,0.9931640625,0.98828125
test,monot5_3b,630-2,q2,What country has won more UCI World Championships than any other country?,other,doc2,doc1,2,0.994140625,0.9931640625
test,monot5_3b,630-3,q1,What country has won the UCI World Championships more than all countries besides Belgium?,comparative,doc1,doc1,1,0.9951171875,0.99365234375
test,monot5_3b,630-3,q2,What country has won the UCI World Championships more than all countries including Belgium and France?,comparative,doc2,doc2,1,0.99267578125,0.99609375
test,monot5_3b,631-2,q1,Who typically championed non-military solutions?,other,doc1,doc1,1,0.83642578125,0.375732421875
test,monot5_3b,631-2,q2,Who typically did not champion non-military solutions?,explicit,doc2,doc1,2,0.91943359375,0.84375
test,monot5_3b,631-3,q1,Who seldomly advocated military intervention?,other,doc1,doc1,1,0.99169921875,0.98291015625
test,monot5_3b,631-3,q2,Who regularly advocated military intervention?,other,doc2,doc1,2,0.97314453125,0.97314453125
test,monot5_3b,632-2,q1,Who is not known to be in London during the Peasants' Revolt?,explicit,doc1,doc2,2,0.98291015625,0.98486328125
test,monot5_3b,632-2,q2,Who is known to not be in London during the Peasants' Revolt?,explicit,doc2,doc2,1,0.9658203125,0.98828125
test,monot5_3b,632-3,q1,Who may or may not have been in London?,explicit,doc1,doc1,1,0.88623046875,0.7451171875
test,monot5_3b,632-3,q2,Who was definitely in London?,other,doc2,doc2,1,0.34326171875,0.50244140625
test,monot5_3b,633-2,q1,What people were persuaded by military expeditions to return to the missions?,other,doc1,doc1,1,0.99560546875,0.99267578125
test,monot5_3b,633-2,q2,What people were not persuaded by military expeditions to return to the missions?,explicit,doc2,doc2,1,0.98583984375,0.9951171875
test,monot5_3b,633-3,q1,Who successfully hid from the first military expedition that came to the hills?,other,doc1,doc1,1,0.96923828125,0.9677734375
test,monot5_3b,633-3,q2,Who did not successfully hide from the first military expedition that came to the hills?,explicit,doc2,doc1,2,0.96826171875,0.95556640625
test,monot5_3b,634-2,q1,Who besides John W. Mauchly was unaware of Babbage's Analytical Engine work before they finished the ENIAC?,other,doc1,doc1,1,0.998046875,0.998046875
test,monot5_3b,634-2,q2,Who besides J. Presper Eckert was not aware of Babbage's Analytical Engine work before they finished the ENIAC?,explicit,doc2,doc1,2,0.998046875,0.998046875
test,monot5_3b,634-3,q1,Who was oblivious to the details of Babbage's Analytical Engine?,other,doc1,doc1,1,0.99853515625,0.99853515625
test,monot5_3b,634-3,q2,Who was not oblivious to the details of Babbage's Analytical Engine?,explicit,doc2,doc1,2,0.998046875,0.99755859375
test,monot5_3b,635-2,q1,What island became uninhabited by 1980?,other,doc1,doc1,1,0.99609375,0.994140625
test,monot5_3b,635-2,q2,What island did not become uninhabited by 1980?,explicit,doc2,doc1,2,0.9755859375,0.96875
test,monot5_3b,635-3,q1,What is the name of the island that no longer had any residents after the mechanization of the lighthouse?,explicit,doc1,doc2,2,0.9931640625,0.99365234375
test,monot5_3b,635-3,q2,What is the name of the island that had just inhabitants related to archaeological sites after the mechanization of the lighthouse?,other,doc2,doc2,1,0.994140625,0.9951171875
test,monot5_3b,636-2,q1,Who was executed after Charles de Gaulle rejected his request for amnesty?,other,doc1,doc1,1,0.99755859375,0.99755859375
test,monot5_3b,636-2,q2,Who was executed after Charles de Gaulle was not given the opportunity to accept or reject his amnesty plea?,explicit,doc2,doc1,2,0.99609375,0.99560546875
test,monot5_3b,636-3,q1,Who was put to death after de Gaulle rejected his amnesty?,other,doc1,doc1,1,0.99755859375,0.9501953125
test,monot5_3b,636-3,q2,Who avoided being put to death after de Gaulle was informed of an amnesty appeal?,other,doc2,doc2,1,0.96044921875,0.98876953125
test,monot5_3b,637-2,q1,Whose decision to abandon Naples to Joachim Murat was disliked in Spain?,other,doc1,doc1,1,0.98828125,0.97607421875
test,monot5_3b,637-2,q2,Whose decision to abandon Naples to Joachim Murat was liked in Spain?,other,doc2,doc2,1,0.990234375,0.9921875
test,monot5_3b,637-3,q1,What move by Napoleon raised the ire of Spanish citizens?,other,doc1,doc2,2,0.90185546875,0.90380859375
test,monot5_3b,637-3,q2,What move by Napoleon did not raise the ire of Spanish citizens?,explicit,doc2,doc1,2,0.80859375,0.77978515625
test,monot5_3b,638-2,q1,What were single men who paid for a bed at night called?,other,doc1,doc1,1,0.98779296875,0.98046875
test,monot5_3b,638-2,q2,What were committed men who paid for a bed at night called?,other,doc2,doc2,1,0.97119140625,0.97998046875
test,monot5_3b,638-3,q1,Who shared apartments with bachelors who paid for a bed at night?,other,doc1,doc1,1,0.99267578125,0.99267578125
test,monot5_3b,638-3,q2,Who shared apartments with men distant from families who paid for a bed at night?,other,doc2,doc2,1,0.99462890625,0.99609375
test,monot5_3b,639-2,q1,What was preceded by a sudden cessation of noise?,other,doc1,doc1,1,0.6123046875,0.021453857421875
test,monot5_3b,639-2,q2,What was preceded by a sudden increase of noise?,other,doc2,doc2,1,0.0169219970703125,0.03662109375
test,monot5_3b,639-3,q1,What ceased flowing to the engine?,other,doc1,doc1,1,0.978515625,0.75732421875
test,monot5_3b,639-3,q2,What didn't cease flowing to the engine?,explicit,doc2,doc1,2,0.9443359375,0.87451171875
test,monot5_3b,640-2,q1,What sports league did not completely stick to the regular schedule during World War II?,explicit,doc1,doc2,2,0.9765625,0.97705078125
test,monot5_3b,640-2,q2,What sports league completely stuck to the regular schedule during World War II?,other,doc2,doc1,2,0.97216796875,0.97119140625
test,monot5_3b,640-3,q1,What special day were games expected to stop for?,other,doc1,doc2,2,0.66357421875,0.693359375
test,monot5_3b,640-3,q2,What special day were games not expected to stop for?,explicit,doc2,doc1,2,0.74853515625,0.7333984375
test,monot5_3b,641-2,q1,What city was defeated by the Vikings?,other,doc1,doc1,1,0.8701171875,0.86376953125
test,monot5_3b,641-2,q2,What city's church was not defeated by the Vikings?,explicit,doc2,doc2,1,0.5556640625,0.916015625
test,monot5_3b,641-3,q1,Where specifically in Seville did the conquerors fail?,other,doc1,doc1,1,0.9541015625,0.9462890625
test,monot5_3b,641-3,q2,Where specifically in Seville did the conquerors not fail?,explicit,doc2,doc1,2,0.96630859375,0.95556640625
test,monot5_3b,642-2,q1,Which membrane has a certain unusual phospholipid?,other,doc1,doc1,1,0.9931640625,0.98828125
test,monot5_3b,642-2,q2,Which membrane has a certain normal phospholipid?,other,doc2,doc1,2,0.87060546875,0.865234375
test,monot5_3b,642-3,q1,What uncommon phospholipid is seen in the inner membrane?,other,doc1,doc1,1,0.9970703125,0.9853515625
test,monot5_3b,642-3,q2,What common phospholipid is seen in the inner membrane?,other,doc2,doc1,2,0.9853515625,0.98388671875
test,monot5_3b,643-2,q1,Which Concorde model is still retired in Toulouse?,other,doc1,doc2,2,0.99462890625,0.9951171875
test,monot5_3b,643-2,q2,Which Concorde model is no longer retired in Toulouse?,explicit,doc2,doc2,1,0.99658203125,0.9970703125
test,monot5_3b,643-3,q1,Which aircraft is not in working condition?,explicit,doc1,doc1,1,0.904296875,0.376708984375
test,monot5_3b,643-3,q2,Which aircraft is in working condition?,other,doc2,doc2,1,0.489013671875,0.86279296875
test,monot5_3b,644-2,q1,"Why do Bulgari, Tiffany, and Cartier refuse to import stones?",other,doc1,doc1,1,0.99853515625,0.99853515625
test,monot5_3b,644-2,q2,"Why do Bulgari and Tiffany, as opposed to Cartier, refuse to import stones?",other,doc2,doc2,1,0.99853515625,0.9990234375
test,monot5_3b,644-3,q1,Which country's deplorable human rights conditions inspired jewelers to avoid their gems?,other,doc1,doc1,1,0.9970703125,0.9970703125
test,monot5_3b,644-3,q2,Which country's deplorable human rights conditions did not inspire jewelers to avoid their gems?,explicit,doc2,doc2,1,0.99560546875,0.99755859375
test,monot5_3b,645-2,q1,Who else besides the author and the recipient could be named in an letter if a postal system did not exist?,explicit,doc1,doc1,1,0.9951171875,0.97998046875
test,monot5_3b,645-2,q2,Who else besides the author and the recipient could be named in an letter if a courier's primary signature did not exist but a postal system did?,explicit,doc2,doc1,2,0.9921875,0.9892578125
test,monot5_3b,645-3,q1,"What appellation may be taken, considering not having any postal entity?",explicit,doc1,doc1,1,0.93359375,0.001941680908203125
test,monot5_3b,645-3,q2,"What appellation may be taken, considering the presence of a postal entity?",other,doc2,doc1,2,0.69189453125,0.0062408447265625
test,monot5_3b,646-2,q1,What methods are not typically used where surgical abortion is legal and available?,explicit,doc1,doc1,1,0.99755859375,0.99658203125
test,monot5_3b,646-2,q2,What methods are commonly used where surgical abortion is legal though not typically available?,explicit,doc2,doc2,1,0.99560546875,0.99755859375
test,monot5_3b,646-3,q1,What self-induced abortion methods are hardly ever used in countries with legal and available surgical abortion?,other,doc1,doc1,1,0.9990234375,0.99853515625
test,monot5_3b,646-3,q2,What self-induced abortion methods are still used in countries with legal and available surgical abortion?,other,doc2,doc1,2,0.9990234375,0.9990234375
test,monot5_3b,647-2,q1,Who took his father's throne after Grifo failed to rule Bavaria?,other,doc1,doc1,1,0.99609375,0.99560546875
test,monot5_3b,647-2,q2,Who took his father's throne after Grifo ruled Bavaria unsuccessfully?,other,doc2,doc1,2,0.9970703125,0.99658203125
test,monot5_3b,647-3,q1,Who replaced his father after Grifo failed to rule Bavaria?,other,doc1,doc1,1,0.99609375,0.99169921875
test,monot5_3b,647-3,q2,Who replaced his father after Grifo began to rule Bavaria?,other,doc2,doc1,2,0.99609375,0.99462890625
test,monot5_3b,649-2,q1,Which haptophyte produces foam that is not appealing?,explicit,doc1,doc2,2,0.99755859375,0.998046875
test,monot5_3b,649-2,q2,Which haptophyte produces foam that may or may not be appealing?,explicit,doc2,doc2,1,0.99755859375,0.998046875
test,monot5_3b,649-3,q1,Which types of blooms produce a troublesome foam on beaches?,other,doc1,doc1,1,0.96484375,0.9521484375
test,monot5_3b,649-3,q2,Which types of blooms do not produce a troublesome foam on beaches?,explicit,doc2,doc1,2,0.9423828125,0.9326171875
test,monot5_3b,650-2,q1,What happened to the team  of Schütte-Lanz SL 11 after it was intercepted by Lt. William Leefe Robinson?,other,doc1,doc1,1,0.9970703125,0.9970703125
test,monot5_3b,650-2,q2,What happened to the team of Schütte-Lanz SL 11 after it fell to the ground near Cuffley?,other,doc2,doc1,2,0.9970703125,0.9970703125
test,monot5_3b,650-3,q1,What airship fell near Cuffley with all of it's crew suffering fatalities?,other,doc1,doc2,2,0.99462890625,0.99609375
test,monot5_3b,650-3,q2,What airship fell near Cuffley with everyone aboard surviving?,other,doc2,doc2,1,0.99267578125,0.99462890625
test,monot5_3b,651-2,q1,Who did Daniela Soleri say did not act even though she told them about abuse from Paolo Soleri?,explicit,doc1,doc2,2,0.9951171875,0.99658203125
test,monot5_3b,651-2,q2,Who did Daniela Soleri say acted although she never told them about abuse from Paolo Soleri?,explicit,doc2,doc2,1,0.99462890625,0.9970703125
test,monot5_3b,651-3,q1,Whose daughter stated that some of his inner circle were told decades earlier but there was no response at the time?,explicit,doc1,doc1,1,0.998046875,0.998046875
test,monot5_3b,651-3,q2,"Whose daughter stated that some of his inner circle were told decades earlier; moreover, there was a response at the time?",other,doc2,doc2,1,0.99755859375,0.998046875
test,monot5_3b,652-2,q1,What type of sousaphones were plentiful during the 1920’s?,other,doc1,doc2,2,0.99658203125,0.9970703125
test,monot5_3b,652-2,q2,What type of sousaphones were scare during the 1920’s?,other,doc2,doc2,1,0.9951171875,0.99609375
test,monot5_3b,652-3,q1,What type of sousaphone is popular with collectors?,other,doc1,doc1,1,0.998046875,0.9970703125
test,monot5_3b,652-3,q2,What type of sousaphone is unpopular with collectors?,other,doc2,doc2,1,0.9970703125,0.998046875
test,monot5_3b,653-2,q1,Which actor did not continue acting with The Gang for reasons unknown to all?,explicit,doc1,doc1,1,0.99560546875,0.99560546875
test,monot5_3b,653-2,q2,Which actor did not continue acting with The Gang for grounds known only to The Gang?,explicit,doc2,doc2,1,0.99462890625,0.99560546875
test,monot5_3b,653-3,q1,"Who signed a contract to star in nine films, a contract that was abandoned for an unspecified purpose?",other,doc1,doc1,1,0.99267578125,0.9873046875
test,monot5_3b,653-3,q2,"Who signed a contract to star in nine films, a contract that preceded a more extensive contract for a specified reason?",other,doc2,doc1,2,0.99169921875,0.98974609375
test,monot5_3b,654-2,q1,Who was unable to create a new map due to time constraints?,other,doc1,doc1,1,0.9755859375,0.8388671875
test,monot5_3b,654-2,q2,Who was able to create a new map even with time constraints?,other,doc2,doc2,1,0.9609375,0.9775390625
test,monot5_3b,654-3,q1,Who lacked time to create a new world map?,other,doc1,doc1,1,0.9931640625,0.96435546875
test,monot5_3b,654-3,q2,Who possessed enough time to create a new world map?,other,doc2,doc2,1,0.982421875,0.9921875
test,monot5_3b,655-2,q1,What design is only for effect?,other,doc1,doc2,2,0.007232666015625,0.049407958984375
test,monot5_3b,655-2,q2,What design is not only for effect?,explicit,doc2,doc2,1,0.04052734375,0.91259765625
test,monot5_3b,655-3,q1,What enhancement was only done for effect?,other,doc1,doc2,2,0.06793212890625,0.10284423828125
test,monot5_3b,655-3,q2,What enhancement was not only done for effect?,explicit,doc2,doc1,2,0.1666259765625,0.03582763671875
test,monot5_3b,656-2,q1,Whose popularity waned because of unavailability of church lands?,other,doc1,doc1,1,0.994140625,0.994140625
test,monot5_3b,656-2,q2,Whose popularity waned even with availability of church lands?,other,doc2,doc2,1,0.99365234375,0.99560546875
test,monot5_3b,656-3,q1,What type of conciliatory possessions had been done away with? ,other,doc1,doc1,1,0.1490478515625,0.07501220703125
test,monot5_3b,656-3,q2,What type of conciliatory possessions had not been done away with? ,explicit,doc2,doc2,1,0.07135009765625,0.2315673828125
test,monot5_3b,657-2,q1,What peninsula was completely useless for Antony?,other,doc1,doc1,1,0.99609375,0.99462890625
test,monot5_3b,657-2,q2,What peninsula was not useless for Antony?,explicit,doc2,doc2,1,0.994140625,0.9951171875
test,monot5_3b,657-3,q1,Which leader profited the least from the ability to recruit in Italy?,other,doc1,doc2,2,0.94677734375,0.94775390625
